30.00	7.52
110.00	6.96
23.00	7.64
6.60	8.18
18.70	7.73
120.00	6.92
19.00	7.72
32.00	7.49
34.30	7.46
89.70	7.05
95.00	7.02
406.00	6.39
453.00	6.34
56.00	7.25
85.40	7.07
29.00	7.54
177.00	6.75
105.00	6.98
41.00	7.39
39.00	7.41
250.00	6.60
15.20	7.82
174.00	6.76
500.00	6.30
10.70	7.97
82.00	7.09
151.00	6.82
11.00	7.96
317.00	6.50
797.00	6.10
13.00	7.89
60.00	7.22
75.00	7.12
599.00	6.22
14.00	7.85
15.70	7.80
325.00	6.49
130.00	6.89
189.00	6.72
300.00	6.52
13.00	7.89
56.00	7.25
130.00	6.89
134.00	6.87
21.60	7.67
125.00	6.90
4.90	8.31
4.20	8.38
4.30	8.37
4.70	8.33
4.50	8.35
15.90	7.80
4.40	8.36
4.80	8.32
15.30	7.82
2.70	8.57
5.50	8.26
19.90	7.70
22.80	7.64
20.70	7.68
460.00	6.34
520.00	6.28
84.00	7.08
48.00	7.32
30.00	7.52
0.90	9.05
5.00	8.30
15.00	7.82
53.00	7.28
94.00	7.03
20.00	7.70
240.00	6.62
26.00	7.59
8.80	8.06
13.00	7.89
7.90	8.10
5.60	8.25
8.10	8.09
7.10	8.15
30.00	7.52
31.00	7.51
31.00	7.51
91.00	7.04
110.00	6.96
210.00	6.68
120.00	6.92
130.00	6.89
13.00	7.89
13.00	7.89
6.70	8.17
5.10	8.29
8.10	8.09
3.00	8.52
160.00	6.80
14.00	7.85
26.00	7.59
37.00	7.43
34.00	7.47
11.00	7.96
9.10	8.04
90.00	7.05
295.00	6.53
116.00	6.94
54.00	7.27
217.00	6.66
28.00	7.55
31.00	7.51
30.00	7.52
18.00	7.74
46.00	7.34
13.00	7.89
8.70	8.06
3.20	8.49
24.00	7.62
3.70	8.43
16.00	7.80
4.40	8.36
0.26	9.59
1.87	8.73
1.60	8.80
10.50	7.98
7.10	8.15
1.30	8.89
3.20	8.49
0.84	9.08
6.70	8.17
8.10	8.09
1.40	8.85
0.51	9.29
0.38	9.42
0.30	9.52
0.10	10.00
0.14	9.85
0.31	9.51
1.15	8.94
0.51	9.29
0.61	9.21
0.45	9.35
40.00	7.40
199.00	6.70
251.00	6.60
581.00	6.24
180.00	6.74
162.00	6.79
50.00	7.30
171.00	6.77
37.00	7.43
33.20	7.48
2.80	8.55
15.40	7.81
6.20	8.21
18.30	7.74
37.80	7.42
6.60	8.18
4.30	8.37
17.70	7.75
13.50	7.87
3.00	8.52
4.60	8.34
5.80	8.24
14.60	7.84
22.30	7.65
12.40	7.91
2.20	8.66
5.10	8.29
2.50	8.60
43.20	7.36
4.10	8.39
3.20	8.49
7.20	8.14
83.30	7.08
11.10	7.95
26.40	7.58
8.30	8.08
14.50	7.84
24.50	7.61
5.60	8.25
8.00	8.10
54.50	7.26
16.60	7.78
47.20	7.33
5.40	8.27
9.20	8.04
544.00	6.26
83.20	7.08
285.00	6.55
19.50	7.71
21.60	7.67
15.30	7.82
7.60	8.12
55.50	7.26
17.70	7.75
10.90	7.96
8.80	8.06
5.50	8.26
198.00	6.70
4.70	8.33
17.90	7.75
14.00	7.85
12.30	7.91
0.40	9.40
0.40	9.40
3.50	8.46
11.80	7.93
19.90	7.70
3.50	8.46
0.70	9.15
3.75	8.43
1.10	8.96
1.10	8.96
25.00	7.60
24.00	7.62
3.00	8.52
9.70	8.01
1.50	8.82
6.00	8.22
2.00	8.70
0.20	9.70
4.20	8.38
5.30	8.28
2.00	8.70
3.00	8.52
1.10	8.96
0.80	9.10
1.90	8.72
4.00	8.40
2.00	8.70
5.60	8.25
4.20	8.38
0.50	9.30
1.00	9.00
20.00	7.70
4.00	8.40
2.00	8.70
2.00	8.70
1.20	8.92
0.50	9.30
0.60	9.22
0.70	9.15
9.60	8.02
1.80	8.74
2.50	8.60
9.10	8.04
2.30	8.64
7.80	8.11
8.80	8.06
10.00	8.00
2.00	8.70
2.00	8.70
57.00	7.24
2.00	8.70
7.00	8.15
9.00	8.05
65.00	7.19
25.00	7.60
40.00	7.40
3.00	8.52
109.00	6.96
6.00	8.22
277.00	6.56
5.00	8.30
0.90	9.05
172.00	6.76
76.00	7.12
31.00	7.51
4.00	8.40
168.00	6.77
9.00	8.05
139.00	6.86
14.00	7.85
93.00	7.03
21.00	7.68
50.00	7.30
790.00	6.10
310.00	6.51
140.00	6.85
760.00	6.12
560.00	6.25
20.00	7.70
8.00	8.10
11.00	7.96
35.00	7.46
20.00	7.70
9.00	8.05
5.00	8.30
490.00	6.31
197.00	6.71
168.00	6.77
25.00	7.60
52.00	7.28
44.00	7.36
18.00	7.74
57.00	7.24
51.00	7.29
16.00	7.80
8.00	8.10
100.00	7.00
346.00	6.46
64.00	7.19
264.00	6.58
31.00	7.51
250.00	6.60
24.00	7.62
28.00	7.55
73.00	7.14
84.00	7.08
227.00	6.64
53.00	7.28
97.00	7.01
195.00	6.71
37.00	7.43
33.00	7.48
29.00	7.54
16.00	7.80
13.00	7.89
29.00	7.54
14.00	7.85
11.00	7.96
13.00	7.89
164.00	6.79
50.00	7.30
38.00	7.42
167.00	6.78
593.00	6.23
137.00	6.86
39.00	7.41
26.00	7.59
30.00	7.52
40.00	7.40
37.00	7.43
40.00	7.40
55.00	7.26
154.00	6.81
112.00	6.95
68.00	7.17
47.00	7.33
220.00	6.66
8.00	8.10
42.00	7.38
4.00	8.40
78.00	7.11
1.10	8.96
80.00	7.10
60.00	7.22
0.90	9.05
180.00	6.74
2.20	8.66
1.20	8.92
0.40	9.40
8.00	8.10
2.20	8.66
3.00	8.52
10.00	8.00
0.90	9.05
3.10	8.51
23.00	7.64
1.20	8.92
1.50	8.82
3.30	8.48
12.00	7.92
13.00	7.89
13.00	7.89
3.60	8.44
5.60	8.25
7.70	8.11
4.70	8.33
230.00	6.64
20.00	7.70
680.00	6.17
5.50	8.26
15.00	7.82
21.00	7.68
17.00	7.77
11.00	7.96
5.50	8.26
3.20	8.49
3.70	8.43
2.70	8.57
1.60	8.80
3.30	8.48
10.00	8.00
6.50	8.19
12.00	7.92
16.00	7.80
47.00	7.33
6.40	8.19
20.00	7.70
33.00	7.48
48.00	7.32
175.00	6.76
72.00	7.14
146.00	6.84
33.00	7.48
7.10	8.15
21.00	7.68
39.00	7.41
130.00	6.89
330.00	6.48
53.00	7.28
34.00	7.47
160.00	6.80
110.00	6.96
110.00	6.96
270.00	6.57
3.80	8.42
5.40	8.27
4.20	8.38
3.40	8.47
2.00	8.70
22.00	7.66
2.30	8.64
3.50	8.46
3.50	8.46
4.50	8.35
3.20	8.49
4.10	8.39
36.00	7.44
62.00	7.21
13.00	7.89
28.00	7.55
140.00	6.85
2.30	8.64
3.60	8.44
7.20	8.14
7.00	8.15
3.20	8.49
3.90	8.41
3.90	8.41
5.10	8.29
3.70	8.43
8.80	8.06
7.10	8.15
20.40	7.69
6.70	8.17
8.50	8.07
14.50	7.84
26.10	7.58
34.70	7.46
6.10	8.21
4.40	8.36
6.40	8.19
4.50	8.35
2.50	8.60
3.50	8.46
158.00	6.80
6.00	8.22
11.20	7.95
9.90	8.00
16.20	7.79
56.40	7.25
131.00	6.88
88.40	7.05
156.00	6.81
2.40	8.62
856.00	6.07
254.00	6.60
0.75	9.12
130.00	6.89
47.00	7.33
32.00	7.49
28.00	7.55
200.00	6.70
80.00	7.10
73.00	7.14
460.00	6.34
350.00	6.46
13.40	7.87
5.00	8.30
28.00	7.55
0.70	9.15
4.00	8.40
1.50	8.82
9.00	8.05
6.00	8.22
27.50	7.56
103.00	6.99
233.00	6.63
6.00	8.22
4.00	8.40
22.00	7.66
10.00	8.00
12.00	7.92
3.00	8.52
8.00	8.10
0.90	9.05
179.00	6.75
63.00	7.20
5.00	8.30
6.00	8.22
10.00	8.00
199.00	6.70
2.00	8.70
28.00	7.55
5.00	8.30
14.00	7.85
1.00	9.00
10.00	8.00
87.00	7.06
380.00	6.42
50.00	7.30
3.00	8.52
8.00	8.10
3.00	8.52
5.00	8.30
21.00	7.68
240.00	6.62
184.00	6.74
4.00	8.40
7.00	8.15
9.00	8.05
24.00	7.62
6.00	8.22
9.00	8.05
67.00	7.17
13.00	7.89
13.00	7.89
253.00	6.60
12.00	7.92
6.00	8.22
4.00	8.40
18.00	7.74
11.00	7.96
10.00	8.00
8.00	8.10
5.00	8.30
14.00	7.85
27.00	7.57
16.00	7.80
2.00	8.70
12.00	7.92
23.00	7.64
2.00	8.70
16.00	7.80
7.00	8.15
123.00	6.91
924.00	6.03
14.00	7.85
32.00	7.49
13.00	7.89
94.00	7.03
19.00	7.72
10.00	8.00
63.00	7.20
23.00	7.64
5.00	8.30
5.00	8.30
4.00	8.40
3.00	8.52
1.00	9.00
2.00	8.70
0.10	10.00
530.00	6.28
670.00	6.17
2.40	8.62
0.80	9.10
2.00	8.70
0.80	9.10
1.00	9.00
0.60	9.22
182.00	6.74
1.10	8.96
1.20	8.92
1.90	8.72
0.60	9.22
250.00	6.60
440.00	6.36
9.00	8.05
130.00	6.89
79.00	7.10
47.00	7.33
16.00	7.80
6.00	8.22
2.00	8.70
18.00	7.74
63.00	7.20
160.00	6.80
230.00	6.64
650.00	6.19
270.00	6.57
610.00	6.21
21.00	7.68
10.00	8.00
23.00	7.64
42.00	7.38
33.00	7.48
40.00	7.40
34.00	7.47
200.00	6.70
160.00	6.80
76.00	7.12
450.00	6.35
240.00	6.62
150.00	6.82
86.00	7.07
460.00	6.34
850.00	6.07
550.00	6.26
970.00	6.01
610.00	6.21
0.70	9.15
967.00	6.01
174.00	6.76
411.00	6.39
24.00	7.62
149.00	6.83
39.00	7.41
228.00	6.64
802.00	6.10
23.00	7.64
21.00	7.68
208.00	6.68
9.00	8.05
17.00	7.77
17.00	7.77
15.00	7.82
37.00	7.43
24.00	7.62
126.00	6.90
38.00	7.42
5.00	8.30
8.00	8.10
491.00	6.31
14.00	7.85
42.00	7.38
20.00	7.70
70.00	7.15
0.74	9.13
444.00	6.35
2.60	8.59
3.70	8.43
1.10	8.96
3.20	8.49
269.00	6.57
3.30	8.48
8.50	8.07
1.50	8.82
4.00	8.40
1.20	8.92
4.00	8.40
1.00	9.00
1.10	8.96
13.00	7.89
7.80	8.11
2.90	8.54
1.10	8.96
6.10	8.21
3.30	8.48
1.90	8.72
1.10	8.96
1.90	8.72
1.40	8.85
51.00	7.29
110.00	6.96
350.00	6.46
450.00	6.35
440.00	6.36
170.00	6.77
220.00	6.66
220.00	6.66
45.00	7.35
680.00	6.17
760.00	6.12
420.00	6.38
370.00	6.43
470.00	6.33
420.00	6.38
310.00	6.51
95.00	7.02
230.00	6.64
250.00	6.60
400.00	6.40
96.00	7.02
75.00	7.12
10.00	8.00
299.00	6.52
32.00	7.49
34.00	7.47
187.00	6.73
140.00	6.85
752.00	6.12
330.00	6.48
133.00	6.88
251.00	6.60
105.00	6.98
15.00	7.82
224.00	6.65
50.00	7.30
488.00	6.31
110.00	6.96
51.00	7.29
108.00	6.97
135.00	6.87
200.00	6.70
370.00	6.43
79.30	7.10
4.80	8.32
24.90	7.60
16.30	7.79
7.20	8.14
141.00	6.85
106.00	6.97
28.30	7.55
33.30	7.48
181.00	6.74
241.00	6.62
7.80	8.11
60.80	7.22
39.90	7.40
46.50	7.33
20.50	7.69
322.00	6.49
201.00	6.70
293.00	6.53
367.00	6.44
212.00	6.67
12.30	7.91
889.00	6.05
26.10	7.58
85.00	7.07
160.00	6.80
25.00	7.60
0.74	9.13
960.00	6.02
405.20	6.39
16.00	7.80
48.80	7.31
60.10	7.22
100.20	7.00
94.40	7.03
105.20	6.98
468.40	6.33
11.00	7.96
96.30	7.02
121.70	6.91
1.60	8.80
4.60	8.34
5.00	8.30
8.50	8.07
12.00	7.92
3.00	8.52
43.00	7.37
3.30	8.48
10.00	8.00
36.00	7.44
2.10	8.68
1.70	8.77
1.40	8.85
3.00	8.52
4.10	8.39
2.30	8.64
7.70	8.11
2.70	8.57
10.00	8.00
1.60	8.80
6.30	8.20
1.70	8.77
48.30	7.32
90.00	7.05
25.30	7.60
54.70	7.26
31.60	7.50
39.20	7.41
40.50	7.39
26.50	7.58
99.60	7.00
67.30	7.17
41.00	7.39
70.00	7.15
106.00	6.97
14.00	7.85
70.00	7.15
126.00	6.90
68.00	7.17
111.00	6.95
71.00	7.15
80.00	7.10
48.00	7.32
35.00	7.46
184.00	6.74
88.00	7.06
31.00	7.51
205.00	6.69
19.00	7.72
47.00	7.33
152.00	6.82
110.00	6.96
94.00	7.03
88.00	7.06
198.00	6.70
82.00	7.09
46.00	7.34
54.00	7.27
903.00	6.04
50.00	7.30
14.00	7.85
4.50	8.35
2.00	8.70
2.00	8.70
15.00	7.82
18.40	7.74
1.00	9.00
189.30	6.72
1.00	9.00
105.50	6.98
2.20	8.66
0.90	9.05
328.00	6.48
111.00	6.95
299.00	6.52
78.00	7.11
8.40	8.08
55.80	7.25
6.10	8.21
2.70	8.57
2.70	8.57
2.70	8.57
3.10	8.51
1.40	8.85
2.60	8.59
14.50	7.84
2.70	8.57
2.10	8.68
3.90	8.41
3.10	8.51
2.90	8.54
1.60	8.80
110.00	6.96
65.00	7.19
397.00	6.40
166.00	6.78
259.00	6.59
18.00	7.74
222.00	6.65
24.00	7.62
13.00	7.89
10.00	8.00
12.00	7.92
27.00	7.57
31.00	7.51
41.00	7.39
50.00	7.30
72.00	7.14
35.00	7.46
7.10	8.15
3.90	8.41
225.00	6.65
520.00	6.28
314.00	6.50
52.00	7.28
52.00	7.28
22.00	7.66
859.00	6.07
42.00	7.38
114.00	6.94
17.00	7.77
17.00	7.77
16.00	7.80
4.00	8.40
8.00	8.10
5.00	8.30
46.00	7.34
16.00	7.80
573.00	6.24
5.00	8.30
8.00	8.10
6.00	8.22
2.00	8.70
7.00	8.15
16.00	7.80
223.00	6.65
292.00	6.53
384.00	6.42
57.00	7.24
508.00	6.29
949.00	6.02
48.00	7.32
68.00	7.17
27.00	7.57
50.00	7.30
7.00	8.15
16.00	7.80
9.00	8.05
119.00	6.92
25.00	7.60
48.00	7.32
15.00	7.82
5.00	8.30
145.00	6.84
14.00	7.85
8.00	8.10
7.00	8.15
7.00	8.15
5.00	8.30
3.00	8.52
2.00	8.70
3.00	8.52
4.00	8.40
2.00	8.70
2.00	8.70
2.00	8.70
7.00	8.15
2.00	8.70
5.00	8.30
6.00	8.22
4.00	8.40
5.00	8.30
4.00	8.40
91.00	7.04
42.00	7.38
10.00	8.00
158.00	6.80
223.00	6.65
21.00	7.68
5.00	8.30
106.00	6.97
50.00	7.30
14.00	7.85
1.00	9.00
594.00	6.23
4.00	8.40
15.00	7.82
15.00	7.82
111.00	6.95
2.00	8.70
42.00	7.38
11.00	7.96
40.00	7.40
18.00	7.74
1.00	9.00
9.00	8.05
2.00	8.70
20.00	7.70
6.00	8.22
1.00	9.00
12.00	7.92
7.00	8.15
2.00	8.70
1.00	9.00
260.00	6.59
4.00	8.40
31.00	7.51
67.00	7.17
25.00	7.60
85.40	7.07
134.00	6.87
151.00	6.82
209.00	6.68
317.00	6.50
453.00	6.34
60.00	7.22
193.00	6.71
1.05	8.98
12.00	7.92
12.00	7.92
2.00	8.70
9.50	8.02
34.00	7.47
48.50	7.31
8.50	8.07
3.00	8.52
21.00	7.68
325.00	6.49
4.00	8.40
0.22	9.66
6.00	8.22
10.00	8.00
3.00	8.52
275.00	6.56
20.00	7.70
12.00	7.92
9.00	8.05
1.20	8.92
8.00	8.10
130.00	6.89
2.00	8.70
0.90	9.05
1.30	8.89
1.40	8.85
5.00	8.30
3.00	8.52
3.00	8.52
4.00	8.40
5.00	8.30
6.00	8.22
7.00	8.15
8.00	8.10
10.00	8.00
10.00	8.00
11.00	7.96
11.00	7.96
12.00	7.92
12.00	7.92
14.00	7.85
14.00	7.85
15.00	7.82
18.00	7.74
19.00	7.72
19.00	7.72
27.00	7.57
35.00	7.46
36.00	7.44
40.00	7.40
44.00	7.36
45.00	7.35
51.00	7.29
52.00	7.28
55.00	7.26
55.00	7.26
59.00	7.23
88.00	7.06
140.00	6.85
230.00	6.64
240.00	6.62
0.08	10.10
0.09	10.05
1.65	8.78
1.40	8.85
1.00	9.00
0.90	9.05
1.40	8.85
0.80	9.10
1.80	8.74
1.80	8.74
2.30	8.64
5.60	8.25
5.20	8.28
7.40	8.13
6.70	8.17
13.00	7.89
62.00	7.21
72.00	7.14
32.00	7.49
583.00	6.23
741.00	6.13
7.40	8.13
7.60	8.12
173.00	6.76
880.00	6.06
9.00	8.05
135.00	6.87
18.00	7.74
87.00	7.06
2.00	8.70
4.70	8.33
0.90	9.05
38.00	7.42
4.00	8.40
0.40	9.40
0.16	9.80
0.06	10.22
38.00	7.42
5.00	8.30
1.20	8.92
34.00	7.47
68.00	7.17
144.00	6.84
195.00	6.71
333.00	6.48
148.00	6.83
141.00	6.85
41.00	7.39
66.00	7.18
90.00	7.05
422.00	6.37
81.00	7.09
77.00	7.11
37.00	7.43
14.00	7.85
0.82	9.09
0.49	9.31
0.72	9.14
0.59	9.23
0.53	9.28
29.00	7.54
14.00	7.85
0.27	9.57
17.00	7.77
0.28	9.55
11.00	7.96
0.26	9.59
0.13	9.89
0.50	9.30
0.46	9.34
9.00	8.05
135.00	6.87
639.00	6.19
1.30	8.89
1.40	8.85
2.00	8.70
6.30	8.20
16.90	7.77
4.10	8.39
1.10	8.96
2.80	8.55
1.00	9.00
1.00	9.00
1.60	8.80
1.90	8.72
1.20	8.92
1.00	9.00
2.30	8.64
2.50	8.60
190.00	6.72
18.00	7.74
35.00	7.46
220.00	6.66
89.00	7.05
15.00	7.82
108.00	6.97
65.00	7.19
20.00	7.70
9.00	8.05
708.00	6.15
14.00	7.85
29.00	7.54
484.00	6.32
155.00	6.81
108.00	6.97
525.00	6.28
25.00	7.60
181.00	6.74
26.00	7.59
9.00	8.05
347.00	6.46
72.00	7.14
276.00	6.56
200.00	6.70
6.70	8.17
11.00	7.96
692.00	6.16
54.00	7.27
16.00	7.80
156.00	6.81
83.00	7.08
437.00	6.36
261.00	6.58
813.00	6.09
17.00	7.77
21.00	7.68
39.00	7.41
761.00	6.12
34.00	7.47
45.00	7.35
35.00	7.46
590.00	6.23
480.00	6.32
594.00	6.23
13.40	7.87
45.00	7.35
24.00	7.62
35.00	7.46
43.00	7.37
35.00	7.46
11.00	7.96
73.00	7.14
454.00	6.34
24.00	7.62
20.00	7.70
8.40	8.08
4.70	8.33
4.30	8.37
7.00	8.15
46.00	7.34
41.00	7.39
35.00	7.46
34.00	7.47
32.00	7.49
23.00	7.64
14.00	7.85
13.00	7.89
11.00	7.96
8.90	8.05
8.60	8.07
8.00	8.10
7.70	8.11
7.70	8.11
5.40	8.27
5.00	8.30
4.80	8.32
4.10	8.39
4.10	8.39
4.00	8.40
4.00	8.40
3.80	8.42
3.80	8.42
2.80	8.55
2.00	8.70
0.80	9.10
0.20	9.70
10.00	8.00
10.00	8.00
10.00	8.00
10.00	8.00
460.00	6.34
310.00	6.51
38.00	7.42
1.86	8.73
273.00	6.56
6.50	8.19
1.20	8.92
1.00	9.00
571.00	6.24
1.00	9.00
67.00	7.17
0.95	9.02
97.40	7.01
16.50	7.78
70.40	7.15
5.72	8.24
105.00	6.98
871.00	6.06
23.00	7.64
23.40	7.63
271.00	6.57
792.00	6.10
45.60	7.34
33.20	7.48
6.88	8.16
10.90	7.96
8.43	8.07
141.00	6.85
10.80	7.97
2.73	8.56
294.00	6.53
3.62	8.44
5.48	8.26
44.00	7.36
4.50	8.35
4.70	8.33
345.00	6.46
23.00	7.64
34.00	7.47
345.00	6.46
77.00	7.11
56.00	7.25
354.00	6.45
4.60	8.34
3.70	8.43
5.60	8.25
4.30	8.37
6.50	8.19
54.00	7.27
4.50	8.35
87.00	7.06
66.00	7.18
35.00	7.46
209.00	6.68
766.00	6.12
399.00	6.40
251.00	6.60
171.00	6.77
405.00	6.39
17.00	7.77
5.00	8.30
5.00	8.30
17.00	7.77
2.00	8.70
5.00	8.30
5.00	8.30
1.00	9.00
17.00	7.77
7.00	8.15
12.00	7.92
6.00	8.22
7.00	8.15
7.00	8.15
5.00	8.30
3.00	8.52
21.00	7.68
5.00	8.30
2.00	8.70
3.00	8.52
2.00	8.70
18.00	7.74
30.00	7.52
12.00	7.92
4.00	8.40
5.00	8.30
3.00	8.52
2.00	8.70
7.00	8.15
7.00	8.15
11.00	7.96
6.00	8.22
2.00	8.70
2.00	8.70
4.00	8.40
62.00	7.21
22.00	7.66
167.00	6.78
12.00	7.92
17.00	7.77
60.00	7.22
11.00	7.96
11.00	7.96
8.00	8.10
3.00	8.52
31.00	7.51
33.00	7.48
25.00	7.60
6.00	8.22
123.00	6.91
6.00	8.22
13.00	7.89
18.00	7.74
2.00	8.70
6.00	8.22
24.00	7.62
9.00	8.05
1.00	9.00
2.00	8.70
2.00	8.70
8.00	8.10
27.00	7.57
52.00	7.28
38.00	7.42
10.50	7.98
500.00	6.30
46.00	7.34
44.00	7.36
7.00	8.15
0.50	9.30
0.50	9.30
1.20	8.92
0.90	9.05
0.30	9.52
45.00	7.35
5.60	8.25
3.50	8.46
1.60	8.80
1.10	8.96
7.10	8.15
4.00	8.40
0.20	9.70
0.30	9.52
0.70	9.15
5.10	8.29
0.90	9.05
1.20	8.92
6.50	8.19
168.00	6.77
417.00	6.38
80.00	7.10
27.00	7.57
0.04	10.40
1.40	8.85
0.80	9.10
1.00	9.00
8.00	8.10
8.00	8.10
5.60	8.25
5.70	8.24
3.00	8.52
15.00	7.82
35.00	7.46
24.00	7.62
16.00	7.80
51.00	7.29
13.00	7.89
29.00	7.54
117.00	6.93
224.00	6.65
495.00	6.31
60.00	7.22
187.00	6.73
93.00	7.03
19.00	7.72
19.00	7.72
81.00	7.09
177.00	6.75
80.00	7.10
7.00	8.15
38.00	7.42
18.00	7.74
39.00	7.41
77.00	7.11
30.00	7.52
3.00	8.52
22.00	7.66
101.00	7.00
376.00	6.42
12.00	7.92
61.00	7.21
21.00	7.68
56.00	7.25
30.00	7.52
245.00	6.61
523.00	6.28
145.00	6.84
263.00	6.58
57.00	7.24
89.00	7.05
33.00	7.48
79.00	7.10
369.00	6.43
308.00	6.51
439.00	6.36
92.00	7.04
332.00	6.48
184.00	6.74
10.00	8.00
68.00	7.17
128.00	6.89
67.00	7.17
15.00	7.82
5.00	8.30
17.00	7.77
12.00	7.92
32.00	7.49
70.00	7.15
29.00	7.54
31.00	7.51
2.00	8.70
22.00	7.66
8.00	8.10
11.00	7.96
7.00	8.15
46.00	7.34
74.00	7.13
1.00	9.00
98.00	7.01
94.00	7.03
14.00	7.85
98.00	7.01
14.00	7.85
67.00	7.17
239.00	6.62
335.00	6.47
5.00	8.30
40.00	7.40
18.00	7.74
33.00	7.48
269.00	6.57
13.00	7.89
69.00	7.16
27.00	7.57
36.00	7.44
48.00	7.32
417.00	6.38
139.00	6.86
149.00	6.83
86.00	7.07
66.00	7.18
63.00	7.20
10.00	8.00
1.50	8.82
8.00	8.10
7.00	8.15
45.00	7.35
32.00	7.49
47.00	7.33
44.00	7.36
20.00	7.70
5.00	8.30
6.70	8.17
12.00	7.92
724.00	6.14
330.00	6.48
73.00	7.14
1.00	9.00
81.00	7.09
28.00	7.55
58.00	7.24
120.00	6.92
167.00	6.78
22.00	7.66
68.00	7.17
12.00	7.92
65.00	7.19
44.00	7.36
57.00	7.24
72.00	7.14
47.00	7.33
11.00	7.96
42.70	7.37
855.00	6.07
969.00	6.01
0.80	9.10
3.00	8.52
4.00	8.40
36.00	7.44
126.00	6.90
149.00	6.83
2.00	8.70
38.00	7.42
217.00	6.66
241.00	6.62
47.00	7.33
17.00	7.77
35.00	7.46
22.00	7.66
26.00	7.59
100.00	7.00
3.00	8.52
17.00	7.77
106.00	6.97
89.00	7.05
463.80	6.33
69.00	7.16
43.20	7.36
59.30	7.23
42.20	7.37
